transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.039048291742801666,0
C00102,CARG,2022-08-08,MotleyFool,0,0.030444350093603134,0
T00057,RH,2022-12-08,MotleyFool,1,0.029760094359517097,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.06187598407268524,0
C00110,PPL,2022-08-03,MotleyFool,0,0.03514484688639641,0
C00128,AGO,2022-08-04,MotleyFool,0,0.043691057711839676,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.05541279539465904,0
C00124,CPT,2023-02-03,MotleyFool,0,0.023870835080742836,0
C00130,LDI,2022-11-08,MotleyFool,0,0.03541072458028793,0
C00119,IAS,2022-08-04,MotleyFool,0,0.02228618785738945,0
T00063,DH,2022-08-04,MotleyFool,1,0.11162799596786499,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.1030244305729866,0
C00115,TEX,2022-08-03,MotleyFool,0,0.03488088771700859,0
T00062,CGC,2023-02-09,MotleyFool,1,0.05460060387849808,0
C00113,CLF,2022-10-25,MotleyFool,0,0.021948255598545074,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.0627892017364502,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.08151975274085999,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0333368219435215,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.03283695504069328,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1030244305729866,0
T00055,XGN,2022-08-04,MotleyFool,1,0.031618766486644745,0
C00129,DDD,2022-11-09,MotleyFool,0,0.02779562398791313,0
T00049,VERI,2022-08-09,MotleyFool,1,0.027585284784436226,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0333368219435215,0
C00125,PAY,2022-08-03,MotleyFool,0,0.034100428223609924,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.03283695504069328,0
C00132,NCR,2023-02-07,MotleyFool,0,0.596433162689209,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.03622005879878998,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.030214589089155197,0
