transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6150878667831421,1
C00102,CARG,2022-08-08,MotleyFool,0,0.622860848903656,1
T00057,RH,2022-12-08,MotleyFool,1,0.6274948120117188,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6365790963172913,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6195863485336304,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6029167175292969,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.6067023873329163,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6105115413665771,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6133089661598206,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6210238933563232,1
T00063,DH,2022-08-04,MotleyFool,1,0.6170512437820435,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6156657338142395,1
C00115,TEX,2022-08-03,MotleyFool,0,0.624694287776947,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6411977410316467,1
C00113,CLF,2022-10-25,MotleyFool,0,0.623892605304718,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.614307165145874,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6217131614685059,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6252092719078064,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6349961161613464,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6455669403076172,1
T00055,XGN,2022-08-04,MotleyFool,1,0.597951352596283,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6146831512451172,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6117879748344421,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6252092719078064,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6398485898971558,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6139311790466309,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6148566007614136,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6499119997024536,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6331834197044373,1
