transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6025294065475464,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6265812516212463,1
T00057,RH,2022-12-08,MotleyFool,1,0.5990160703659058,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6201616525650024,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5985468626022339,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5179976224899292,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5760650634765625,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6136996746063232,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6322757005691528,1
T00063,DH,2022-08-04,MotleyFool,1,0.5578453540802002,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.641534686088562,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5924307703971863,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5822535157203674,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5761843323707581,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6127732396125793,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5789243578910828,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5992506742477417,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6111499667167664,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5914872884750366,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6001883149147034,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6127732396125793,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5791624188423157,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5332151651382446,1
C00132,NCR,2023-02-07,MotleyFool,0,0.596433162689209,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5651787519454956,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6055658459663391,1
