transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.38572168350219727,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4392662048339844,0
T00057,RH,2022-12-08,MotleyFool,1,0.45810624957084656,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.43374159932136536,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38450759649276733,0
C00128,AGO,2022-08-04,MotleyFool,0,0.37307605147361755,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5631377100944519,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3363310396671295,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3259495198726654,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4411914348602295,0
T00063,DH,2022-08-04,MotleyFool,1,0.39805537462234497,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.40863072872161865,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3605453372001648,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3847965896129608,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4481847286224365,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.418221652507782,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3664763569831848,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3816803991794586,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.333720326423645,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3672703206539154,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3372035324573517,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44432365894317627,0
T00049,VERI,2022-08-09,MotleyFool,1,0.35064369440078735,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3816803991794586,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3826441764831543,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35700690746307373,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45060113072395325,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3763938844203949,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.45011764764785767,0
