transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3153141438961029,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6744794249534607,1
T00057,RH,2022-12-08,MotleyFool,1,0.7122321724891663,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.671470582485199,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6846858263015747,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6557770371437073,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.6951311230659485,1
C00124,CPT,2023-02-03,MotleyFool,0,0.7037531137466431,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6800292134284973,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5360093116760254,1
T00063,DH,2022-08-04,MotleyFool,1,0.6955448985099792,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6736212372779846,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7025300860404968,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5783290863037109,1
C00113,CLF,2022-10-25,MotleyFool,0,0.6791787147521973,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6800292134284973,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6667138338088989,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6482437252998352,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.7146279811859131,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6584175229072571,1
T00055,XGN,2022-08-04,MotleyFool,1,0.700894832611084,1
C00129,DDD,2022-11-09,MotleyFool,0,0.7197777628898621,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6787529587745667,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6482437252998352,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6727617979049683,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.7333563566207886,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6996649503707886,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.32809871435165405,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6779006123542786,1
