transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.023870835080742836,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4516439437866211,0
T00057,RH,2022-12-08,MotleyFool,1,0.3897787928581238,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4440825581550598,0
C00110,PPL,2022-08-03,MotleyFool,0,0.425724595785141,0
C00128,AGO,2022-08-04,MotleyFool,0,0.09807932376861572,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.31869715452194214,0
C00124,CPT,2023-02-03,MotleyFool,0,0.23022675514221191,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2632204592227936,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49243220686912537,0
T00063,DH,2022-08-04,MotleyFool,1,0.4252471625804901,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.42832309007644653,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2708657681941986,0
T00062,CGC,2023-02-09,MotleyFool,1,0.14706452190876007,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3328523337841034,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4792599678039551,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2587003707885742,0
T00060,LZ,2022-08-11,MotleyFool,1,0.32831403613090515,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4307309091091156,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3692013621330261,0
T00055,XGN,2022-08-04,MotleyFool,1,0.42310044169425964,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2146914154291153,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2575782835483551,0
T00058,LZ,2022-08-11,MotleyFool,1,0.32831403613090515,0
C00125,PAY,2022-08-03,MotleyFool,0,0.38606879115104675,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3703392446041107,0
C00132,NCR,2023-02-07,MotleyFool,0,0.37765541672706604,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.024798160418868065,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.406744122505188,0
