transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0012065897462889552,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7244806289672852,1
T00057,RH,2022-12-08,MotleyFool,1,0.001325022429227829,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.0012843082658946514,0
C00110,PPL,2022-08-03,MotleyFool,0,0.0011160143185406923,0
C00128,AGO,2022-08-04,MotleyFool,0,0.001325022429227829,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.0011879054363816977,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0012255674228072166,0
C00130,LDI,2022-11-08,MotleyFool,0,0.001367025775834918,0
C00119,IAS,2022-08-04,MotleyFool,0,0.003324436955153942,0
T00063,DH,2022-08-04,MotleyFool,1,0.004331502132117748,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.0011335689341649413,0
C00115,TEX,2022-08-03,MotleyFool,0,0.0015011822106316686,0
T00062,CGC,2023-02-09,MotleyFool,1,0.0011695101857185364,0
C00113,CLF,2022-10-25,MotleyFool,0,0.0013885233784094453,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.00130450667347759,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.0011695101857185364,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0011160143185406923,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.00912563782185316,0
T00064,COOK,2022-08-10,MotleyFool,1,0.0011879054363816977,0
T00055,XGN,2022-08-04,MotleyFool,1,0.9026095867156982,1
C00129,DDD,2022-11-09,MotleyFool,0,0.00130450667347759,0
T00049,VERI,2022-08-09,MotleyFool,1,0.0012644219677895308,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0011160143185406923,0
C00125,PAY,2022-08-03,MotleyFool,0,0.0011879054363816977,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.0029349515680223703,0
C00132,NCR,2023-02-07,MotleyFool,0,0.0014779429184272885,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.0012065897462889552,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.001151399570517242,0
