transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.02909075655043125,0
C00102,CARG,2022-08-08,MotleyFool,0,0.9230391979217529,1
T00057,RH,2022-12-08,MotleyFool,1,0.3363310396671295,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.9130582809448242,1
C00110,PPL,2022-08-03,MotleyFool,0,0.0832919329404831,0
C00128,AGO,2022-08-04,MotleyFool,0,0.031618766486644745,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.8899121284484863,1
C00124,CPT,2023-02-03,MotleyFool,0,0.03358950465917587,0
C00130,LDI,2022-11-08,MotleyFool,0,0.02843603491783142,0
C00119,IAS,2022-08-04,MotleyFool,0,0.937210738658905,1
T00063,DH,2022-08-04,MotleyFool,1,0.03488088771700859,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.14175599813461304,0
C00115,TEX,2022-08-03,MotleyFool,0,0.12168575078248978,0
T00062,CGC,2023-02-09,MotleyFool,1,0.03358950465917587,0
C00113,CLF,2022-10-25,MotleyFool,0,0.03514484688639641,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.04146227240562439,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.030444350093603134,0
T00060,LZ,2022-08-11,MotleyFool,1,0.030908960849046707,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.03308597952127457,0
T00064,COOK,2022-08-10,MotleyFool,1,0.029535336419939995,0
T00055,XGN,2022-08-04,MotleyFool,1,0.034618839621543884,0
C00129,DDD,2022-11-09,MotleyFool,0,0.02931223064661026,0
T00049,VERI,2022-08-09,MotleyFool,1,0.030908960849046707,0
T00058,LZ,2022-08-11,MotleyFool,1,0.030908960849046707,0
C00125,PAY,2022-08-03,MotleyFool,0,0.03704717382788658,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.042087726294994354,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5344302654266357,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.029760094359517097,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.9089417457580566,1
