transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5170221924781799,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5088263154029846,1
T00057,RH,2022-12-08,MotleyFool,1,0.5075010657310486,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5169002413749695,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5177537798881531,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5435410141944885,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5088816285133362,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5162906050682068,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5038146376609802,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5138819813728333,1
T00063,DH,2022-08-04,MotleyFool,1,0.5105880498886108,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5141563415527344,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5098254084587097,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5061184763908386,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5086356401443481,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5181195139884949,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5106185674667358,1
T00060,LZ,2022-08-11,MotleyFool,1,0.501220703125,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5084830522537231,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5003204345703125,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5092452764511108,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5110455751419067,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5080559253692627,1
T00058,LZ,2022-08-11,MotleyFool,1,0.501220703125,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5224458575248718,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5081093311309814,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5134854912757874,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5065914392471313,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5088491439819336,1
