transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32188618183135986,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3593641519546509,0
T00057,RH,2022-12-08,MotleyFool,1,0.3178495764732361,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.36817848682403564,0
C00110,PPL,2022-08-03,MotleyFool,0,0.40157046914100647,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3065270483493805,0
C00124,CPT,2023-02-03,MotleyFool,0,0.29462072253227234,0
C00130,LDI,2022-11-08,MotleyFool,0,0.32874491810798645,0
C00119,IAS,2022-08-04,MotleyFool,0,0.35420966148376465,0
T00063,DH,2022-08-04,MotleyFool,1,0.3048688769340515,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3600389063358307,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3015677034854889,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.28101083636283875,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2986958920955658,0
T00060,LZ,2022-08-11,MotleyFool,1,0.28537195920944214,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3036285638809204,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3048688769340515,0
T00055,XGN,2022-08-04,MotleyFool,1,0.33393749594688416,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2901756167411804,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2921912372112274,0
T00058,LZ,2022-08-11,MotleyFool,1,0.28537195920944214,0
C00125,PAY,2022-08-03,MotleyFool,0,0.28776782751083374,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.28776782751083374,0
C00132,NCR,2023-02-07,MotleyFool,0,0.31489264965057373,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28736767172813416,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2818007469177246,0
