transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4021572768688202,0
C00102,CARG,2022-08-08,MotleyFool,0,0.543832540512085,1
T00057,RH,2022-12-08,MotleyFool,1,0.5326682329177856,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5414088368415833,1
C00110,PPL,2022-08-03,MotleyFool,0,0.545285701751709,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5331543684005737,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5298716425895691,1
C00124,CPT,2023-02-03,MotleyFool,0,0.44179341197013855,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5151321291923523,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5544704794883728,1
T00063,DH,2022-08-04,MotleyFool,1,0.4341314136981964,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5515737533569336,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49066272377967834,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4887714385986328,0
C00113,CLF,2022-10-25,MotleyFool,0,0.531209409236908,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.553022563457489,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5331543684005737,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5083000063896179,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5365557670593262,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4383043050765991,0
T00055,XGN,2022-08-04,MotleyFool,1,0.44167301058769226,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5270731449127197,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5083000063896179,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5083000063896179,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5375269651412964,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5631377100944519,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5462540984153748,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4134771525859833,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5522982478141785,1
