transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4948732256889343,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48755139112472534,0
T00057,RH,2022-12-08,MotleyFool,1,0.4383043050765991,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.469277024269104,0
C00110,PPL,2022-08-03,MotleyFool,0,0.502197265625,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4042428433895111,0
C00124,CPT,2023-02-03,MotleyFool,0,0.44209447503089905,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47865068912506104,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5134245157241821,1
T00063,DH,2022-08-04,MotleyFool,1,0.4765796661376953,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5013427734375,1
C00115,TEX,2022-08-03,MotleyFool,0,0.46623799204826355,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4352112412452698,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4751182198524475,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4970703423023224,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48352646827697754,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5211055874824524,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5565201044082642,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4806005656719208,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49536144733428955,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4970703423023224,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4920661151409149,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.442696750164032,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5490362048149109,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.45677322149276733,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47402241826057434,0
