transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3707663118839264,0
C00102,CARG,2022-08-08,MotleyFool,0,0.35376298427581787,0
T00057,RH,2022-12-08,MotleyFool,1,0.35075491666793823,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.35398629307746887,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3529820144176483,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3551037013530731,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.35331663489341736,0
C00124,CPT,2023-02-03,MotleyFool,0,0.34775859117507935,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3483125567436218,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3562226891517639,0
T00063,DH,2022-08-04,MotleyFool,1,0.35398629307746887,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3535397946834564,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3458781838417053,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3568948209285736,0
C00113,CLF,2022-10-25,MotleyFool,0,0.35197898745536804,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.35242462158203125,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3562226891517639,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3494217097759247,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.35376298427581787,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3460991680622101,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3430115282535553,0
C00129,DDD,2022-11-09,MotleyFool,0,0.35287052392959595,0
T00049,VERI,2022-08-09,MotleyFool,1,0.35075491666793823,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3494217097759247,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3535397946834564,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3535397946834564,0
C00132,NCR,2023-02-07,MotleyFool,0,0.349643737077713,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3678378164768219,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.35220178961753845,0
