transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23022675514221191,0
C00102,CARG,2022-08-08,MotleyFool,0,0.18892180919647217,0
T00057,RH,2022-12-08,MotleyFool,1,0.20689405500888824,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.188323974609375,0
C00110,PPL,2022-08-03,MotleyFool,0,0.19314737617969513,0
C00128,AGO,2022-08-04,MotleyFool,0,0.18010665476322174,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.19993211328983307,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1561049073934555,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1937568634748459,0
C00119,IAS,2022-08-04,MotleyFool,0,0.188323974609375,0
T00063,DH,2022-08-04,MotleyFool,1,0.19072401523590088,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.17895591259002686,0
C00115,TEX,2022-08-03,MotleyFool,0,0.20561504364013672,0
T00062,CGC,2023-02-09,MotleyFool,1,0.19072401523590088,0
C00113,CLF,2022-10-25,MotleyFool,0,0.1755380630493164,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.19868534803390503,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.17384850978851318,0
T00060,LZ,2022-08-11,MotleyFool,1,0.1755380630493164,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.19253936409950256,0
T00064,COOK,2022-08-10,MotleyFool,1,0.18184365332126617,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1830088496208191,0
C00129,DDD,2022-11-09,MotleyFool,0,0.18068422377109528,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2114168256521225,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1755380630493164,0
C00125,PAY,2022-08-03,MotleyFool,0,0.21076630055904388,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.21272224187850952,0
C00132,NCR,2023-02-07,MotleyFool,0,0.20561504364013672,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.22135069966316223,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.1710611879825592,0
