transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19744445383548737,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7322090864181519,1
T00057,RH,2022-12-08,MotleyFool,1,0.11676400899887085,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.7559974193572998,1
C00110,PPL,2022-08-03,MotleyFool,0,0.7563575506210327,1
C00128,AGO,2022-08-04,MotleyFool,0,0.08093671500682831,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1030244305729866,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48843592405319214,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7595822811126709,1
T00063,DH,2022-08-04,MotleyFool,1,0.4409506916999817,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.754553496837616,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6951311230659485,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.7701191902160645,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.7213507294654846,1
T00060,LZ,2022-08-11,MotleyFool,1,0.07107366621494293,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07864238321781158,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5048826336860657,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5260080099105835,1
C00129,DDD,2022-11-09,MotleyFool,0,0.11240507662296295,0
T00049,VERI,2022-08-09,MotleyFool,1,0.04922211915254593,0
T00058,LZ,2022-08-11,MotleyFool,1,0.07107366621494293,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4324828088283539,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3526475131511688,0
C00132,NCR,2023-02-07,MotleyFool,0,0.06853749603033066,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.057918086647987366,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7299049496650696,1
