transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.37983837723731995,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4450471103191376,0
T00057,RH,2022-12-08,MotleyFool,1,0.5869668126106262,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4762142598628998,0
C00110,PPL,2022-08-03,MotleyFool,0,0.7975568175315857,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6731916666030884,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.3718206584453583,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2913839817047119,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4445798397064209,0
C00119,IAS,2022-08-04,MotleyFool,0,0.37937837839126587,0
T00063,DH,2022-08-04,MotleyFool,1,0.4809662103652954,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5773910880088806,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4446853697299957,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5939037203788757,1
C00113,CLF,2022-10-25,MotleyFool,0,0.30569732189178467,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6329566240310669,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4587123990058899,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3553273677825928,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46150216460227966,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3453260362148285,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4360966384410858,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3553273677825928,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5519964098930359,1
T00058,LZ,2022-08-11,MotleyFool,1,0.3553273677825928,0
C00125,PAY,2022-08-03,MotleyFool,0,0.35420966148376465,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.34268149733543396,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6486889719963074,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6590760946273804,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.39858198165893555,0
