transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2927974760532379,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5192775726318359,1
T00057,RH,2022-12-08,MotleyFool,1,0.5352199077606201,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5324251055717468,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5107405185699463,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3775980770587921,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5384978652000427,1
C00124,CPT,2023-02-03,MotleyFool,0,0.35880228877067566,0
C00130,LDI,2022-11-08,MotleyFool,0,0.37250521779060364,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5633779764175415,1
T00063,DH,2022-08-04,MotleyFool,1,0.5175709128379822,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5380124449729919,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4873073995113373,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3731902539730072,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46635952591896057,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5180585384368896,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.41276684403419495,0
T00060,LZ,2022-08-11,MotleyFool,1,0.34726038575172424,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.471466600894928,0
T00064,COOK,2022-08-10,MotleyFool,1,0.35376298427581787,0
T00055,XGN,2022-08-04,MotleyFool,1,0.33521485328674316,0
C00129,DDD,2022-11-09,MotleyFool,0,0.38630029559135437,0
T00049,VERI,2022-08-09,MotleyFool,1,0.39024344086647034,0
T00058,LZ,2022-08-11,MotleyFool,1,0.34726038575172424,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5360700488090515,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5380124449729919,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4474602937698364,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3086068034172058,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5148881673812866,1
