transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5601323246955872,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5509471893310547,1
T00057,RH,2022-12-08,MotleyFool,1,0.5555558204650879,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5329113602638245,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5312701463699341,1
C00128,AGO,2022-08-04,MotleyFool,0,0.42679932713508606,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4663366973400116,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5535053014755249,1
C00130,LDI,2022-11-08,MotleyFool,0,0.40925028920173645,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5401583909988403,1
T00063,DH,2022-08-04,MotleyFool,1,0.43041667342185974,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.43986767530441284,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5314525961875916,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5264036059379578,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5032958388328552,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5704509615898132,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5476152896881104,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5358271598815918,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4276656210422516,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5478269457817078,1
T00055,XGN,2022-08-04,MotleyFool,1,0.422087699174881,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5545910596847534,1
T00049,VERI,2022-08-09,MotleyFool,1,0.422028124332428,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5358271598815918,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5628975033760071,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.49212712049484253,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48290157318115234,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48954927921295166,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5590493679046631,1
