transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49859619140625,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4966431260108948,0
T00057,RH,2022-12-08,MotleyFool,1,0.49469873309135437,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49641042947769165,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49684908986091614,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4976959228515625,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4951173663139343,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4981441795825958,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4980316162109375,0
T00063,DH,2022-08-04,MotleyFool,1,0.497650146484375,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4974365234375,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4963303208351135,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49837493896484375,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4968414902687073,0
T00060,LZ,2022-08-11,MotleyFool,1,0.49686816334724426,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4976196587085724,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49822235107421875,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49793243408203125,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4963989853858948,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4965362846851349,0
T00058,LZ,2022-08-11,MotleyFool,1,0.49686816334724426,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4987640380859375,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.49750903248786926,0
C00132,NCR,2023-02-07,MotleyFool,0,0.498748779296875,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4964628517627716,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49587640166282654,0
