transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.33895182609558105,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2429232895374298,0
T00057,RH,2022-12-08,MotleyFool,1,0.18713268637657166,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.23581159114837646,0
C00110,PPL,2022-08-03,MotleyFool,0,0.1949802190065384,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2743513584136963,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.21011725068092346,0
C00124,CPT,2023-02-03,MotleyFool,0,0.14560063183307648,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2267836183309555,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2422056347131729,0
T00063,DH,2022-08-04,MotleyFool,1,0.22884513437747955,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.25312182307243347,0
C00115,TEX,2022-08-03,MotleyFool,0,0.20434190332889557,0
T00062,CGC,2023-02-09,MotleyFool,1,0.23651622235774994,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2120688110589981,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.25312182307243347,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.18476751446723938,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2030746340751648,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2330075204372406,0
T00064,COOK,2022-08-10,MotleyFool,1,0.23651622235774994,0
T00055,XGN,2022-08-04,MotleyFool,1,0.22815649211406708,0
C00129,DDD,2022-11-09,MotleyFool,0,0.18476751446723938,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2689414322376251,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2030746340751648,0
C00125,PAY,2022-08-03,MotleyFool,0,0.22270014882087708,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.23022675514221191,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2206781655550003,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.23863890767097473,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.29057809710502625,0
