transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3306873142719269,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4205996096134186,0
T00057,RH,2022-12-08,MotleyFool,1,0.4265604615211487,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.44263648986816406,0
C00110,PPL,2022-08-03,MotleyFool,0,0.526829719543457,1
C00128,AGO,2022-08-04,MotleyFool,0,0.39291903376579285,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.43062615394592285,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5884753465652466,1
C00130,LDI,2022-11-08,MotleyFool,0,0.47609245777130127,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45713675022125244,0
T00063,DH,2022-08-04,MotleyFool,1,0.44794324040412903,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5117166042327881,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5822535157203674,1
T00062,CGC,2023-02-09,MotleyFool,1,0.39975303411483765,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5058591365814209,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4634442627429962,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4170340299606323,0
T00060,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5737978219985962,1
T00064,COOK,2022-08-10,MotleyFool,1,0.48291680216789246,0
T00055,XGN,2022-08-04,MotleyFool,1,0.42298126220703125,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4137140214443207,0
T00049,VERI,2022-08-09,MotleyFool,1,0.543347954750061,1
T00058,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00125,PAY,2022-08-03,MotleyFool,0,0.501953125,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4940188527107239,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4339814782142639,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.34257152676582336,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44987595081329346,0
