transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.43638184666633606,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7384804487228394,1
T00057,RH,2022-12-08,MotleyFool,1,0.32124701142311096,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5945512652397156,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4173160195350647,0
C00128,AGO,2022-08-04,MotleyFool,0,0.31362995505332947,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.38225674629211426,0
C00124,CPT,2023-02-03,MotleyFool,0,0.34510529041290283,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7335473299026489,1
C00119,IAS,2022-08-04,MotleyFool,0,0.7592254281044006,1
T00063,DH,2022-08-04,MotleyFool,1,0.50048828125,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.687734842300415,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5717666149139404,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5170831680297852,1
C00113,CLF,2022-10-25,MotleyFool,0,0.34510529041290283,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3752484917640686,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.41217517852783203,0
T00060,LZ,2022-08-11,MotleyFool,1,0.25312182307243347,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3789186179637909,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5278033018112183,1
T00055,XGN,2022-08-04,MotleyFool,1,0.7642654180526733,1
C00129,DDD,2022-11-09,MotleyFool,0,0.7400804758071899,1
T00049,VERI,2022-08-09,MotleyFool,1,0.2950267791748047,0
T00058,LZ,2022-08-11,MotleyFool,1,0.25312182307243347,0
C00125,PAY,2022-08-03,MotleyFool,0,0.25423115491867065,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5563995838165283,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5085440874099731,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3809892237186432,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44480592012405396,0
