transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5165954232215881,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5072016716003418,1
T00057,RH,2022-12-08,MotleyFool,1,0.5242729187011719,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5205268263816833,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5184547305107117,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5079949498176575,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.52284175157547,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5235117077827454,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5056149959564209,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5215321183204651,1
T00063,DH,2022-08-04,MotleyFool,1,0.5192775726318359,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5253536105155945,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5186680555343628,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5159248113632202,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5149491429328918,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5190337300300598,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5203744769096375,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5009765625,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.517509937286377,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5102524757385254,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5190337300300598,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5097643733024597,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5120216012001038,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5009765625,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5190337300300598,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5164735317230225,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5069575309753418,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5127536058425903,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5191251635551453,1
