transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05623634159564972,0
C00102,CARG,2022-08-08,MotleyFool,0,0.38202616572380066,0
T00057,RH,2022-12-08,MotleyFool,1,0.13614831864833832,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.12463856488466263,0
C00110,PPL,2022-08-03,MotleyFool,0,0.12940272688865662,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07211220264434814,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.15765489637851715,0
C00124,CPT,2023-02-03,MotleyFool,0,0.06325051933526993,0
C00130,LDI,2022-11-08,MotleyFool,0,0.34246155619621277,0
C00119,IAS,2022-08-04,MotleyFool,0,0.08509904146194458,0
T00063,DH,2022-08-04,MotleyFool,1,0.21800270676612854,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4265604615211487,0
C00115,TEX,2022-08-03,MotleyFool,0,0.07369627058506012,0
T00062,CGC,2023-02-09,MotleyFool,1,0.08151975274085999,0
C00113,CLF,2022-10-25,MotleyFool,0,0.048136770725250244,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07004895806312561,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.15765489637851715,0
T00060,LZ,2022-08-11,MotleyFool,1,0.04177388176321983,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.034618839621543884,0
T00064,COOK,2022-08-10,MotleyFool,1,0.11838509887456894,0
T00055,XGN,2022-08-04,MotleyFool,1,0.03384403511881828,0
C00129,DDD,2022-11-09,MotleyFool,0,0.12808823585510254,0
T00049,VERI,2022-08-09,MotleyFool,1,0.05877656117081642,0
T00058,LZ,2022-08-11,MotleyFool,1,0.04177388176321983,0
C00125,PAY,2022-08-03,MotleyFool,0,0.03963884338736534,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.04707418009638786,0
C00132,NCR,2023-02-07,MotleyFool,0,0.32466351985931396,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.06233103945851326,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.05921025201678276,0
