transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.04084571823477745,0
C00102,CARG,2022-08-08,MotleyFool,0,0.04672496020793915,0
T00057,RH,2022-12-08,MotleyFool,1,0.1200256273150444,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.07751765847206116,0
C00110,PPL,2022-08-03,MotleyFool,0,0.031618766486644745,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1208532303571701,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.034358687698841095,0
C00124,CPT,2023-02-03,MotleyFool,0,0.034100428223609924,0
C00130,LDI,2022-11-08,MotleyFool,0,0.029535336419939995,0
C00119,IAS,2022-08-04,MotleyFool,0,0.04146227240562439,0
T00063,DH,2022-08-04,MotleyFool,1,0.39466747641563416,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.038178276270627975,0
C00115,TEX,2022-08-03,MotleyFool,0,0.04177388176321983,0
T00062,CGC,2023-02-09,MotleyFool,1,0.15052762627601624,0
C00113,CLF,2022-10-25,MotleyFool,0,0.030908960849046707,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.053009770810604095,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.02779562398791313,0
T00060,LZ,2022-08-11,MotleyFool,1,0.04115288704633713,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2613309323787689,0
T00064,COOK,2022-08-10,MotleyFool,1,0.06656918674707413,0
T00055,XGN,2022-08-04,MotleyFool,1,0.577852725982666,1
C00129,DDD,2022-11-09,MotleyFool,0,0.03594832494854927,0
T00049,VERI,2022-08-09,MotleyFool,1,0.02779562398791313,0
T00058,LZ,2022-08-11,MotleyFool,1,0.04115288704633713,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05834583565592766,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.043691057711839676,0
C00132,NCR,2023-02-07,MotleyFool,0,0.05033063143491745,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.02822098508477211,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.026556573808193207,0
