transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40450742840766907,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5229331254959106,1
T00057,RH,2022-12-08,MotleyFool,1,0.4973145127296448,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4948732256889343,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4995117485523224,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4251651167869568,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5204963088035583,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4236368238925934,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4602889120578766,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5331543684005737,1
T00063,DH,2022-08-04,MotleyFool,1,0.5129365921020508,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5304797887802124,1
C00115,TEX,2022-08-03,MotleyFool,0,0.498046875,0
T00062,CGC,2023-02-09,MotleyFool,1,0.45150789618492126,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5124486088752747,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5302364826202393,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4468567669391632,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47025004029273987,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4973145127296448,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4909677803516388,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4078049957752228,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47779783606529236,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4787725508213043,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47025004029273987,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5141563415527344,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4985351264476776,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5290200710296631,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.39495912194252014,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5431056022644043,1
