transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.44125160574913025,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4599250257015228,0
T00057,RH,2022-12-08,MotleyFool,1,0.4663139581680298,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47066059708595276,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4803263545036316,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4445647895336151,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4644157290458679,0
C00124,CPT,2023-02-03,MotleyFool,0,0.408040851354599,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4315842092037201,0
C00119,IAS,2022-08-04,MotleyFool,0,0.44218480587005615,0
T00063,DH,2022-08-04,MotleyFool,1,0.4735355079174042,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.46838027238845825,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4576820731163025,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4612594544887543,0
C00113,CLF,2022-10-25,MotleyFool,0,0.44884899258613586,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4816976487636566,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.43062615394592285,0
T00060,LZ,2022-08-11,MotleyFool,1,0.41584742069244385,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.42823338508605957,0
T00064,COOK,2022-08-10,MotleyFool,1,0.42859211564064026,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4078049957752228,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4369823932647705,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4273967146873474,0
T00058,LZ,2022-08-11,MotleyFool,1,0.41584742069244385,0
C00125,PAY,2022-08-03,MotleyFool,0,0.485782653093338,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.434101402759552,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4367421269416809,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4427569508552551,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.45445704460144043,0
