transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3674972355365753,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45181021094322205,0
T00057,RH,2022-12-08,MotleyFool,1,0.4678179919719696,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4474602937698364,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4814538359642029,0
C00128,AGO,2022-08-04,MotleyFool,0,0.43974730372428894,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4926762878894806,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5141563415527344,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4605315029621124,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4668456017971039,0
T00063,DH,2022-08-04,MotleyFool,1,0.48535576462745667,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.475605309009552,0
C00115,TEX,2022-08-03,MotleyFool,0,0.562056303024292,1
T00062,CGC,2023-02-09,MotleyFool,1,0.42012372612953186,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4887714385986328,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47804147005081177,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46490156650543213,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45665207505226135,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4877953827381134,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4319435656070709,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3789186179637909,0
C00129,DDD,2022-11-09,MotleyFool,0,0.45374593138694763,0
T00049,VERI,2022-08-09,MotleyFool,1,0.44486624002456665,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45665207505226135,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4834045171737671,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5779122710227966,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4668456017971039,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.36296921968460083,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4532618820667267,0
