transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2030746340751648,0
C00102,CARG,2022-08-08,MotleyFool,0,0.596433162689209,1
T00057,RH,2022-12-08,MotleyFool,1,0.6306849718093872,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5945512652397156,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5987815260887146,1
C00128,AGO,2022-08-04,MotleyFool,0,0.42679932713508606,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7124322652816772,1
C00124,CPT,2023-02-03,MotleyFool,0,0.29624688625335693,0
C00130,LDI,2022-11-08,MotleyFool,0,0.50146484375,1
C00119,IAS,2022-08-04,MotleyFool,0,0.642432451248169,1
T00063,DH,2022-08-04,MotleyFool,1,0.6498008370399475,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6545636057853699,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7479842901229858,1
T00062,CGC,2023-02-09,MotleyFool,1,0.28776782751083374,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6279512047767639,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6731916666030884,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4118351340293884,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3123700022697449,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5481898188591003,1
T00064,COOK,2022-08-10,MotleyFool,1,0.3446640074253082,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2683658003807068,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4903576672077179,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3270232081413269,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3123700022697449,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6579780578613281,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.671470582485199,1
C00132,NCR,2023-02-07,MotleyFool,0,0.66888028383255,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.1880256086587906,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7683857679367065,1
