transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.50048828125,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5128145813941956,1
T00057,RH,2022-12-08,MotleyFool,1,0.5039061903953552,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.511106550693512,1
C00110,PPL,2022-08-03,MotleyFool,0,0.511228621006012,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4979248046875,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5100083947181702,1
C00130,LDI,2022-11-08,MotleyFool,0,0.50244140625,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5178147554397583,1
T00063,DH,2022-08-04,MotleyFool,1,0.5151321291923523,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5178147554397583,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5003662109375,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5046385526657104,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.502685546875,1
T00060,LZ,2022-08-11,MotleyFool,1,0.49536144733428955,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4973145127296448,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5053709149360657,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4995117485523224,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5058591365814209,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5104964971542358,1
T00058,LZ,2022-08-11,MotleyFool,1,0.49536144733428955,0
C00125,PAY,2022-08-03,MotleyFool,0,0.502197265625,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4970703423023224,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4995117485523224,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5053709149360657,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5064693689346313,1
