transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4236368238925934,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47980836033821106,0
T00057,RH,2022-12-08,MotleyFool,1,0.43614163994789124,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.507323682308197,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4342213571071625,0
C00128,AGO,2022-08-04,MotleyFool,0,0.40544870495796204,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4456501603126526,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6053325533866882,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5477060079574585,1
T00063,DH,2022-08-04,MotleyFool,1,0.454714298248291,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5170831680297852,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4776759743690491,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45544081926345825,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44263648986816406,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3349836468696594,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4144247770309448,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4814538359642029,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5229331254959106,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5200088620185852,1
T00049,VERI,2022-08-09,MotleyFool,1,0.47341373562812805,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3349836468696594,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4049779772758484,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.46976351737976074,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4834045171737671,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.43458127975463867,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4790162444114685,0
