transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.28977349400520325,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3856060206890106,0
T00057,RH,2022-12-08,MotleyFool,1,0.244723841547966,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.38861799240112305,0
C00110,PPL,2022-08-03,MotleyFool,0,0.398406445980072,0
C00128,AGO,2022-08-04,MotleyFool,0,0.23899394273757935,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2465333491563797,0
C00130,LDI,2022-11-08,MotleyFool,0,0.26971012353897095,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3839877247810364,0
T00063,DH,2022-08-04,MotleyFool,1,0.21866938471794128,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.39140594005584717,0
C00115,TEX,2022-08-03,MotleyFool,0,0.24148939549922943,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.25645938515663147,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.26246359944343567,0
T00060,LZ,2022-08-11,MotleyFool,1,0.23792991042137146,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.26057755947113037,0
T00064,COOK,2022-08-10,MotleyFool,1,0.21601153910160065,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3182732164859772,0
C00129,DDD,2022-11-09,MotleyFool,0,0.25091278553009033,0
T00049,VERI,2022-08-09,MotleyFool,1,0.22884513437747955,0
T00058,LZ,2022-08-11,MotleyFool,1,0.23792991042137146,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2372223287820816,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2400612235069275,0
C00132,NCR,2023-02-07,MotleyFool,0,0.28937169909477234,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.26170814037323,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.24436300992965698,0
