transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3858374059200287,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5643386244773865,1
T00057,RH,2022-12-08,MotleyFool,1,0.5592900514602661,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5515737533569336,1
C00110,PPL,2022-08-03,MotleyFool,0,0.45132651925086975,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3943175673484802,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5868780016899109,1
C00124,CPT,2023-02-03,MotleyFool,0,0.34997695684432983,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35042139887809753,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5463750958442688,1
T00063,DH,2022-08-04,MotleyFool,1,0.3555510938167572,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.500732421875,1
C00115,TEX,2022-08-03,MotleyFool,0,0.566917896270752,1
T00062,CGC,2023-02-09,MotleyFool,1,0.39688602089881897,0
C00113,CLF,2022-10-25,MotleyFool,0,0.48657548427581787,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4599250257015228,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.40380191802978516,0
T00060,LZ,2022-08-11,MotleyFool,1,0.31742629408836365,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.43650195002555847,0
T00064,COOK,2022-08-10,MotleyFool,1,0.33676716685295105,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3102762699127197,0
C00129,DDD,2022-11-09,MotleyFool,0,0.40833574533462524,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3304711878299713,0
T00058,LZ,2022-08-11,MotleyFool,1,0.31742629408836365,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4152989685535431,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.41561025381088257,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5527811646461487,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.38208383321762085,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6102211475372314,1
