transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.04535257816314697,0
C00102,CARG,2022-08-08,MotleyFool,0,0.17895591259002686,0
T00057,RH,2022-12-08,MotleyFool,1,0.8529354333877563,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.06754669547080994,0
C00110,PPL,2022-08-03,MotleyFool,0,0.9008791446685791,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4455898106098175,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.9178933501243591,1
C00124,CPT,2023-02-03,MotleyFool,0,0.026963500306010246,0
C00130,LDI,2022-11-08,MotleyFool,0,0.09301680326461792,0
C00119,IAS,2022-08-04,MotleyFool,0,0.06705628335475922,0
T00063,DH,2022-08-04,MotleyFool,1,0.13706977665424347,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.9367494583129883,1
C00115,TEX,2022-08-03,MotleyFool,0,0.8524448275566101,1
T00062,CGC,2023-02-09,MotleyFool,1,0.0384661927819252,0
C00113,CLF,2022-10-25,MotleyFool,0,0.0443485826253891,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.31869715452194214,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6617043018341064,1
T00060,LZ,2022-08-11,MotleyFool,1,0.037326883524656296,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.03283695504069328,0
T00064,COOK,2022-08-10,MotleyFool,1,0.637030839920044,1
T00055,XGN,2022-08-04,MotleyFool,1,0.04672496020793915,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5673973560333252,1
T00049,VERI,2022-08-09,MotleyFool,1,0.030675798654556274,0
T00058,LZ,2022-08-11,MotleyFool,1,0.037326883524656296,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6447844505310059,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.09073548763990402,0
C00132,NCR,2023-02-07,MotleyFool,0,0.8719117641448975,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.04672496020793915,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.053009770810604095,0
