transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40556642413139343,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5727824568748474,1
T00057,RH,2022-12-08,MotleyFool,1,0.4975586235523224,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5295066833496094,1
C00110,PPL,2022-08-03,MotleyFool,0,0.545921266078949,1
C00128,AGO,2022-08-04,MotleyFool,0,0.501220703125,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5056149959564209,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4851118326187134,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5090322494506836,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5470406413078308,1
T00063,DH,2022-08-04,MotleyFool,1,0.502197265625,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5301148891448975,1
C00115,TEX,2022-08-03,MotleyFool,0,0.47779783606529236,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4931644797325134,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5078118443489075,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5301756858825684,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.528533399105072,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4730486273765564,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5085440874099731,1
T00064,COOK,2022-08-10,MotleyFool,1,0.497802734375,0
T00055,XGN,2022-08-04,MotleyFool,1,0.42936956882476807,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4902355968952179,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4799911379814148,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4730486273765564,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5313310027122498,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5032958388328552,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5287767648696899,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3956010639667511,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5270731449127197,1
