transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48999157547950745,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5348554849624634,1
T00057,RH,2022-12-08,MotleyFool,1,0.511228621006012,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5153759717941284,1
C00110,PPL,2022-08-03,MotleyFool,0,0.489747554063797,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45544081926345825,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6062653660774231,1
C00124,CPT,2023-02-03,MotleyFool,0,0.46490156650543213,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6054491996765137,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5327897667884827,1
T00063,DH,2022-08-04,MotleyFool,1,0.5125706195831299,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.52220219373703,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6504672765731812,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4612594544887543,0
C00113,CLF,2022-10-25,MotleyFool,0,0.501708984375,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5167783498764038,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.456530898809433,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4754835367202759,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.603997528553009,1
T00064,COOK,2022-08-10,MotleyFool,1,0.48194143176078796,0
T00055,XGN,2022-08-04,MotleyFool,1,0.44046926498413086,0
C00129,DDD,2022-11-09,MotleyFool,0,0.646460235118866,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4563491940498352,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4754835367202759,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4938967823982239,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.43950676918029785,0
C00132,NCR,2023-02-07,MotleyFool,0,0.56193608045578,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4841362237930298,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.635448694229126,1
