transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.37799975275993347,0
C00102,CARG,2022-08-08,MotleyFool,0,0.37387582659721375,0
T00057,RH,2022-12-08,MotleyFool,1,0.3727335035800934,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3697701096534729,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3750195801258087,0
C00128,AGO,2022-08-04,MotleyFool,0,0.38214144110679626,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.37662312388420105,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3745618760585785,0
C00130,LDI,2022-11-08,MotleyFool,0,0.37983837723731995,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3775406777858734,0
T00063,DH,2022-08-04,MotleyFool,1,0.37593552470207214,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3752484917640686,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3713645935058594,0
T00062,CGC,2023-02-09,MotleyFool,1,0.37387582659721375,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3690876066684723,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3734187185764313,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.36886027455329895,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3752484917640686,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.37068089842796326,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3709087371826172,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3869951069355011,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3713645935058594,0
T00049,VERI,2022-08-09,MotleyFool,1,0.36931508779525757,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3752484917640686,0
C00125,PAY,2022-08-03,MotleyFool,0,0.37616467475891113,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.37387582659721375,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3720487952232361,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3754774332046509,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3729618787765503,0
