transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.04603390023112297,0
C00102,CARG,2022-08-08,MotleyFool,0,0.07892587780952454,0
T00057,RH,2022-12-08,MotleyFool,1,0.23231014609336853,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.15869519114494324,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3670433759689331,0
C00128,AGO,2022-08-04,MotleyFool,0,0.06142403930425644,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.20946969091892242,0
C00124,CPT,2023-02-03,MotleyFool,0,0.08151975274085999,0
C00130,LDI,2022-11-08,MotleyFool,0,0.06255972385406494,0
C00119,IAS,2022-08-04,MotleyFool,0,0.21933749318122864,0
T00063,DH,2022-08-04,MotleyFool,1,0.1716158092021942,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5933736562728882,1
C00115,TEX,2022-08-03,MotleyFool,0,0.06681232899427414,0
T00062,CGC,2023-02-09,MotleyFool,1,0.06681232899427414,0
C00113,CLF,2022-10-25,MotleyFool,0,0.052814025431871414,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07477004081010818,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.12808823585510254,0
T00060,LZ,2022-08-11,MotleyFool,1,0.07237402349710464,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07316471636295319,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1037486270070076,0
T00055,XGN,2022-08-04,MotleyFool,1,0.07211220264434814,0
C00129,DDD,2022-11-09,MotleyFool,0,0.06754669547080994,0
T00049,VERI,2022-08-09,MotleyFool,1,0.057918086647987366,0
T00058,LZ,2022-08-11,MotleyFool,1,0.07237402349710464,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05921025201678276,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.09739039838314056,0
C00132,NCR,2023-02-07,MotleyFool,0,0.12940272688865662,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.04603390023112297,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.06584470719099045,0
