transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.38289111852645874,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47268345952033997,0
T00057,RH,2022-12-08,MotleyFool,1,0.5065914392471313,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5248817801475525,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4007493853569031,0
C00128,AGO,2022-08-04,MotleyFool,0,0.34554681181907654,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3897787928581238,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3763938844203949,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6260098814964294,1
T00063,DH,2022-08-04,MotleyFool,1,0.60964035987854,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4985351264476776,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5545307993888855,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.532060444355011,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5978426933288574,1
T00060,LZ,2022-08-11,MotleyFool,1,0.29057809710502625,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.33895182609558105,0
T00064,COOK,2022-08-10,MotleyFool,1,0.30074557662010193,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3801259398460388,0
C00129,DDD,2022-11-09,MotleyFool,0,0.32167303562164307,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5566255450248718,1
T00058,LZ,2022-08-11,MotleyFool,1,0.29057809710502625,0
C00125,PAY,2022-08-03,MotleyFool,0,0.38029855489730835,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.333720326423645,0
C00132,NCR,2023-02-07,MotleyFool,0,0.27396270632743835,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.29787829518318176,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5708323121070862,1
