transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32723814249038696,0
C00102,CARG,2022-08-08,MotleyFool,0,0.28656840324401855,0
T00057,RH,2022-12-08,MotleyFool,1,0.2970619201660156,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2954331338405609,0
C00110,PPL,2022-08-03,MotleyFool,0,0.26170814037323,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2560870945453644,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2778647243976593,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2598256468772888,0
C00130,LDI,2022-11-08,MotleyFool,0,0.24364244937896729,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2677909731864929,0
T00063,DH,2022-08-04,MotleyFool,1,0.2639786899089813,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2766905426979065,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2833845913410187,0
T00062,CGC,2023-02-09,MotleyFool,1,0.26549944281578064,0
C00113,CLF,2022-10-25,MotleyFool,0,0.267408162355423,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.285770446062088,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.26626187562942505,0
T00060,LZ,2022-08-11,MotleyFool,1,0.257951945066452,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2841785252094269,0
T00064,COOK,2022-08-10,MotleyFool,1,0.25534364581108093,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2677909731864929,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2958398759365082,0
T00049,VERI,2022-08-09,MotleyFool,1,0.28656840324401855,0
T00058,LZ,2022-08-11,MotleyFool,1,0.257951945066452,0
C00125,PAY,2022-08-03,MotleyFool,0,0.27009499073028564,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2782568037509918,0
C00132,NCR,2023-02-07,MotleyFool,0,0.25832599401474,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3086068034172058,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.25017932057380676,0
