transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3649941682815552,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45810624957084656,0
T00057,RH,2022-12-08,MotleyFool,1,0.4396270215511322,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.45495644211769104,0
C00110,PPL,2022-08-03,MotleyFool,0,0.501708984375,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4579850733280182,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5640984773635864,1
C00124,CPT,2023-02-03,MotleyFool,0,0.45610693097114563,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5329113602638245,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4668456017971039,0
T00063,DH,2022-08-04,MotleyFool,1,0.5772868394851685,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.50146484375,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5900707244873047,1
T00062,CGC,2023-02-09,MotleyFool,1,0.39230772852897644,0
C00113,CLF,2022-10-25,MotleyFool,0,0.45181021094322205,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48559969663619995,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.49243220686912537,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47292691469192505,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.6208515167236328,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5069575309753418,1
T00055,XGN,2022-08-04,MotleyFool,1,0.49066272377967834,0
C00129,DDD,2022-11-09,MotleyFool,0,0.46733176708221436,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4464946985244751,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47292691469192505,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5523586273193359,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5912512540817261,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4474602937698364,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3582407832145691,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5872331261634827,1
