transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.8080672025680542,1
C00102,CARG,2022-08-08,MotleyFool,0,0.7994422912597656,1
T00057,RH,2022-12-08,MotleyFool,1,0.524820864200592,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.1761041283607483,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5893619060516357,1
C00128,AGO,2022-08-04,MotleyFool,0,0.8128673434257507,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6444488763809204,1
C00130,LDI,2022-11-08,MotleyFool,0,0.257951945066452,0
C00119,IAS,2022-08-04,MotleyFool,0,0.783326268196106,1
T00063,DH,2022-08-04,MotleyFool,1,0.169956237077713,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.8104788661003113,1
C00115,TEX,2022-08-03,MotleyFool,0,0.16559311747550964,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.793105959892273,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.15713685750961304,0
T00060,LZ,2022-08-11,MotleyFool,1,0.6943026781082153,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.8128673434257507,1
T00064,COOK,2022-08-10,MotleyFool,1,0.7752646803855896,1
T00055,XGN,2022-08-04,MotleyFool,1,0.7592254281044006,1
C00129,DDD,2022-11-09,MotleyFool,0,0.3501991033554077,0
T00049,VERI,2022-08-09,MotleyFool,1,0.8104788661003113,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6943026781082153,1
C00125,PAY,2022-08-03,MotleyFool,0,0.1795305609703064,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.7453983426094055,1
C00132,NCR,2023-02-07,MotleyFool,0,0.750552773475647,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.1475551873445511,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.8062431216239929,1
