transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5763035416603088,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5992506742477417,1
T00057,RH,2022-12-08,MotleyFool,1,0.5664982199668884,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.633863627910614,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6318215131759644,1
C00128,AGO,2022-08-04,MotleyFool,0,0.057918086647987366,0
C00124,CPT,2023-02-03,MotleyFool,0,0.6302298903465271,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4664810299873352,0
C00119,IAS,2022-08-04,MotleyFool,0,0.23022675514221191,0
T00063,DH,2022-08-04,MotleyFool,1,0.09807932376861572,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6004226803779602,1
C00115,TEX,2022-08-03,MotleyFool,0,0.057918086647987366,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.14080817997455597,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6111499667167664,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6996649503707886,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6045156717300415,1
T00064,COOK,2022-08-10,MotleyFool,1,0.12940272688865662,0
T00055,XGN,2022-08-04,MotleyFool,1,0.6971967220306396,1
C00129,DDD,2022-11-09,MotleyFool,0,0.04084571823477745,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2986958920955658,0
T00058,LZ,2022-08-11,MotleyFool,1,0.6996649503707886,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5835593938827515,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.11716748028993607,0
C00132,NCR,2023-02-07,MotleyFool,0,0.09334687888622284,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.19132769107818604,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.16026602685451508,0
