transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5747379064559937,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5885640382766724,1
T00057,RH,2022-12-08,MotleyFool,1,0.5763407945632935,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5846862196922302,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5916643142700195,1
C00128,AGO,2022-08-04,MotleyFool,0,0.545285701751709,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5872331261634827,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5953749418258667,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6037566661834717,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5951396822929382,1
T00063,DH,2022-08-04,MotleyFool,1,0.5924307703971863,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5948638916015625,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5904250144958496,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5755879878997803,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5888891220092773,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5739172101020813,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5894801020622253,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5754090547561646,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5842711925506592,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6070809364318848,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5462540984153748,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5815704464912415,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6010082960128784,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5754090547561646,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5818377733230591,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5932558178901672,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5934325456619263,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5913102626800537,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5959041118621826,1
