transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4179246425628662,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5292633771896362,1
T00057,RH,2022-12-08,MotleyFool,1,0.3324187695980072,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5409845113754272,1
C00110,PPL,2022-08-03,MotleyFool,0,0.497802734375,0
C00128,AGO,2022-08-04,MotleyFool,0,0.50146484375,1
C00124,CPT,2023-02-03,MotleyFool,0,0.34842339158058167,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4136103689670563,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5253688097000122,1
T00063,DH,2022-08-04,MotleyFool,1,0.32809871435165405,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5688949227333069,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3709087371826172,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.37587830424308777,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4000753164291382,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3372035324573517,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3544330894947052,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3713645935058594,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3444434404373169,0
C00129,DDD,2022-11-09,MotleyFool,0,0.32960745692253113,0
T00049,VERI,2022-08-09,MotleyFool,1,0.35376298427581787,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3372035324573517,0
C00125,PAY,2022-08-03,MotleyFool,0,0.35242462158203125,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.33415475487709045,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5903069972991943,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3270232081413269,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.36545664072036743,0
