transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2024431824684143,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2825919985771179,0
T00057,RH,2022-12-08,MotleyFool,1,0.104843370616436,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3086068034172058,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3182732164859772,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1431877166032791,0
C00124,CPT,2023-02-03,MotleyFool,0,0.14414885640144348,0
C00130,LDI,2022-11-08,MotleyFool,0,0.31489264965057373,0
C00119,IAS,2022-08-04,MotleyFool,0,0.22135069966316223,0
T00063,DH,2022-08-04,MotleyFool,1,0.19868534803390503,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2568320035934448,0
C00115,TEX,2022-08-03,MotleyFool,0,0.21109139919281006,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.19345195591449738,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.14854055643081665,0
T00060,LZ,2022-08-11,MotleyFool,1,0.17328819632530212,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.35309356451034546,0
T00064,COOK,2022-08-10,MotleyFool,1,0.06142403930425644,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4244120121002197,0
C00129,DDD,2022-11-09,MotleyFool,0,0.17895591259002686,0
T00049,VERI,2022-08-09,MotleyFool,1,0.10781264305114746,0
T00058,LZ,2022-08-11,MotleyFool,1,0.17328819632530212,0
C00125,PAY,2022-08-03,MotleyFool,0,0.13568954169750214,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.1550784707069397,0
C00132,NCR,2023-02-07,MotleyFool,0,0.24148939549922943,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.26057755947113037,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.26246359944343567,0
