transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.36048904061317444,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5375345349311829,1
T00057,RH,2022-12-08,MotleyFool,1,0.4870634377002716,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5034179091453552,1
C00110,PPL,2022-08-03,MotleyFool,0,0.499267578125,0
C00128,AGO,2022-08-04,MotleyFool,0,0.41774648427963257,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5432533025741577,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3754774332046509,0
C00130,LDI,2022-11-08,MotleyFool,0,0.405213326215744,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5428330302238464,1
T00063,DH,2022-08-04,MotleyFool,1,0.48328259587287903,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.533822774887085,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4902966320514679,0
T00062,CGC,2023-02-09,MotleyFool,1,0.40768706798553467,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4895378351211548,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5266470909118652,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4332619309425354,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3598138988018036,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48791739344596863,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4454089403152466,0
T00055,XGN,2022-08-04,MotleyFool,1,0.38214144110679626,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44161278009414673,0
T00049,VERI,2022-08-09,MotleyFool,1,0.45504724979400635,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3598138988018036,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4703260362148285,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.50054931640625,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4466153681278229,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.35309356451034546,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5059811472892761,1
