transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4942019283771515,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4920355975627899,0
T00057,RH,2022-12-08,MotleyFool,1,0.4949876666069031,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4838313162326813,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48837488889694214,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4873073995113373,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4853862524032593,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4920508563518524,0
C00130,LDI,2022-11-08,MotleyFool,0,0.50091552734375,1
C00119,IAS,2022-08-04,MotleyFool,0,0.49173811078071594,0
T00063,DH,2022-08-04,MotleyFool,1,0.49523937702178955,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5029143691062927,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49362218379974365,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5047910809516907,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4895950257778168,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4975586235523224,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.49574288725852966,0
T00060,LZ,2022-08-11,MotleyFool,1,0.49078473448753357,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.49533095955848694,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48643064498901367,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5061337351799011,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4927220642566681,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5037536025047302,1
T00058,LZ,2022-08-11,MotleyFool,1,0.49078473448753357,0
C00125,PAY,2022-08-03,MotleyFool,0,0.49578869342803955,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.49526992440223694,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49545300006866455,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48855793476104736,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4971924126148224,0
