transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.03488088771700859,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5093220472335815,1
T00057,RH,2022-12-08,MotleyFool,1,0.5135769844055176,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.518363356590271,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4998016357421875,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1475551873445511,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.38954654335975647,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20497773587703705,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2609540820121765,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5449224710464478,1
T00063,DH,2022-08-04,MotleyFool,1,0.43770331144332886,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4690946340560913,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3250918984413147,0
T00062,CGC,2023-02-09,MotleyFool,1,0.28937169909477234,0
C00113,CLF,2022-10-25,MotleyFool,0,0.45483535528182983,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5638583302497864,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.3967691659927368,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3036285638809204,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3826026916503906,0
T00064,COOK,2022-08-10,MotleyFool,1,0.34775859117507935,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2929997444152832,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2778647243976593,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2751297354698181,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3036285638809204,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45120561122894287,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4360215961933136,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4790467321872711,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.034100428223609924,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4002804160118103,0
