transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.02228618785738945,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8365545868873596,1
T00057,RH,2022-12-08,MotleyFool,1,0.7937461733818054,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.724090576171875,1
C00110,PPL,2022-08-03,MotleyFool,0,0.7252596020698547,1
C00128,AGO,2022-08-04,MotleyFool,0,0.15203224122524261,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5444381237030029,1
C00124,CPT,2023-02-03,MotleyFool,0,0.02460992895066738,0
C00130,LDI,2022-11-08,MotleyFool,0,0.043691057711839676,0
C00119,IAS,2022-08-04,MotleyFool,0,0.8433797955513,1
T00063,DH,2022-08-04,MotleyFool,1,0.6926419734954834,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6727617979049683,1
C00115,TEX,2022-08-03,MotleyFool,0,0.1901218295097351,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3081902265548706,0
C00113,CLF,2022-10-25,MotleyFool,0,0.740174412727356,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.8074606657028198,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.7620701193809509,1
T00060,LZ,2022-08-11,MotleyFool,1,0.057918086647987366,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3851433992385864,0
T00064,COOK,2022-08-10,MotleyFool,1,0.21337716281414032,0
T00055,XGN,2022-08-04,MotleyFool,1,0.16451644897460938,0
C00129,DDD,2022-11-09,MotleyFool,0,0.09739039838314056,0
T00049,VERI,2022-08-09,MotleyFool,1,0.05146276578307152,0
T00058,LZ,2022-08-11,MotleyFool,1,0.057918086647987366,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5755879878997803,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5986642241477966,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6951311230659485,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.021287351846694946,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6552256941795349,1
