transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5232376456260681,1
C00102,CARG,2022-08-08,MotleyFool,0,0.45023852586746216,0
T00057,RH,2022-12-08,MotleyFool,1,0.4582274854183197,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.46368709206581116,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47396156191825867,0
C00128,AGO,2022-08-04,MotleyFool,0,0.46429428458213806,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.46872982382774353,0
C00124,CPT,2023-02-03,MotleyFool,0,0.44975513219833374,0
C00130,LDI,2022-11-08,MotleyFool,0,0.43854475021362305,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4260827600955963,0
T00063,DH,2022-08-04,MotleyFool,1,0.4335017502307892,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4520520865917206,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4431183934211731,0
T00062,CGC,2023-02-09,MotleyFool,1,0.43638184666633606,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46593421697616577,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5311181545257568,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4720749855041504,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5042418837547302,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5057065486907959,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4602889120578766,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4439619779586792,0
C00129,DDD,2022-11-09,MotleyFool,0,0.42679932713508606,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4690946340560913,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5042418837547302,1
C00125,PAY,2022-08-03,MotleyFool,0,0.46380850672721863,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4371025562286377,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4508429169654846,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4374629557132721,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4480639696121216,0
