transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6451199054718018,1
C00102,CARG,2022-08-08,MotleyFool,0,0.9477691650390625,1
T00057,RH,2022-12-08,MotleyFool,1,0.07737810164690018,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.793105959892273,1
C00110,PPL,2022-08-03,MotleyFool,0,0.367951363325119,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1465752124786377,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.27396270632743835,0
C00124,CPT,2023-02-03,MotleyFool,0,0.10818894952535629,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8489722013473511,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9462003111839294,1
T00063,DH,2022-08-04,MotleyFool,1,0.7341195344924927,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.9230391979217529,1
C00115,TEX,2022-08-03,MotleyFool,0,0.9268352389335632,1
T00062,CGC,2023-02-09,MotleyFool,1,0.808672308921814,1
C00113,CLF,2022-10-25,MotleyFool,0,0.1901218295097351,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07599521428346634,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.12940272688865662,0
T00060,LZ,2022-08-11,MotleyFool,1,0.07004895806312561,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.16885696351528168,0
T00064,COOK,2022-08-10,MotleyFool,1,0.14928317070007324,0
T00055,XGN,2022-08-04,MotleyFool,1,0.9339146018028259,1
C00129,DDD,2022-11-09,MotleyFool,0,0.8692712783813477,1
T00049,VERI,2022-08-09,MotleyFool,1,0.10818894952535629,0
T00058,LZ,2022-08-11,MotleyFool,1,0.07004895806312561,0
C00125,PAY,2022-08-03,MotleyFool,0,0.07107366621494293,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.9367494583129883,1
C00132,NCR,2023-02-07,MotleyFool,0,0.1439080834388733,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.1283065378665924,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.15015339851379395,0
