transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.30777397751808167,0
C00102,CARG,2022-08-08,MotleyFool,0,0.35309356451034546,0
T00057,RH,2022-12-08,MotleyFool,1,0.3065270483493805,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.35287052392959595,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3551037013530731,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3023911118507385,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30445513129234314,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3178495764732361,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3385143280029297,0
T00063,DH,2022-08-04,MotleyFool,1,0.31111282110214233,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3553273677825928,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3119506239891052,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3086068034172058,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.30985844135284424,0
T00060,LZ,2022-08-11,MotleyFool,1,0.29787829518318176,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.31111282110214233,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3019792139530182,0
T00055,XGN,2022-08-04,MotleyFool,1,0.31447145342826843,0
C00129,DDD,2022-11-09,MotleyFool,0,0.30569732189178467,0
T00049,VERI,2022-08-09,MotleyFool,1,0.31111282110214233,0
T00058,LZ,2022-08-11,MotleyFool,1,0.29787829518318176,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3048688769340515,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3102762699127197,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3023911118507385,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3132096529006958,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.30321577191352844,0
