transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.41750895977020264,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4236070513725281,0
T00057,RH,2022-12-08,MotleyFool,1,0.3094409108161926,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3768523931503296,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38989493250846863,0
C00128,AGO,2022-08-04,MotleyFool,0,0.44709816575050354,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3191213607788086,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3731902539730072,0
C00119,IAS,2022-08-04,MotleyFool,0,0.39350154995918274,0
T00063,DH,2022-08-04,MotleyFool,1,0.32466351985931396,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4269038736820221,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3127896785736084,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4196479618549347,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.34070447087287903,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3285294473171234,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.41914263367652893,0
T00064,COOK,2022-08-10,MotleyFool,1,0.34554681181907654,0
T00055,XGN,2022-08-04,MotleyFool,1,0.33111974596977234,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3069423735141754,0
T00049,VERI,2022-08-09,MotleyFool,1,0.36954253911972046,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3285294473171234,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3582407832145691,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.33895182609558105,0
C00132,NCR,2023-02-07,MotleyFool,0,0.35309356451034546,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3015677034854889,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3285294473171234,0
