transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2140335589647293,0
C00102,CARG,2022-08-08,MotleyFool,0,0.38144996762275696,0
T00057,RH,2022-12-08,MotleyFool,1,0.4101654887199402,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3427433669567108,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3692013621330261,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2782568037509918,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.40380191802978516,0
C00124,CPT,2023-02-03,MotleyFool,0,0.34620964527130127,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3881540894508362,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3667031228542328,0
T00063,DH,2022-08-04,MotleyFool,1,0.4134771525859833,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3487282991409302,0
C00115,TEX,2022-08-03,MotleyFool,0,0.38769033551216125,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2759094536304474,0
C00113,CLF,2022-10-25,MotleyFool,0,0.39606815576553345,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.36692994832992554,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.33867835998535156,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4082767367362976,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3953675925731659,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3937346637248993,0
T00055,XGN,2022-08-04,MotleyFool,1,0.36500388383865356,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4311051368713379,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3455226719379425,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4082767367362976,0
C00125,PAY,2022-08-03,MotleyFool,0,0.39094078540802,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3265935182571411,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4311051368713379,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.21109139919281006,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3554392457008362,0
