transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4706149697303772,0
C00102,CARG,2022-08-08,MotleyFool,0,0.42131370306015015,0
T00057,RH,2022-12-08,MotleyFool,1,0.03760863468050957,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4843190908432007,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4577426314353943,0
C00128,AGO,2022-08-04,MotleyFool,0,0.0446808747947216,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2798285186290741,0
C00130,LDI,2022-11-08,MotleyFool,0,0.012722709216177464,0
C00119,IAS,2022-08-04,MotleyFool,0,0.018124720081686974,0
T00063,DH,2022-08-04,MotleyFool,1,0.014063626527786255,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.45023852586746216,0
C00115,TEX,2022-08-03,MotleyFool,0,0.6623597741127014,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.08570927381515503,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.017442483454942703,0
T00060,LZ,2022-08-11,MotleyFool,1,0.03488088771700859,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.024423090741038322,0
T00064,COOK,2022-08-10,MotleyFool,1,0.01971912570297718,0
T00055,XGN,2022-08-04,MotleyFool,1,0.016657039523124695,0
C00129,DDD,2022-11-09,MotleyFool,0,0.030444350093603134,0
T00049,VERI,2022-08-09,MotleyFool,1,0.04146227240562439,0
T00058,LZ,2022-08-11,MotleyFool,1,0.03488088771700859,0
C00125,PAY,2022-08-03,MotleyFool,0,0.15304216742515564,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.01912403665482998,0
C00132,NCR,2023-02-07,MotleyFool,0,0.05070536211133003,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.03649376705288887,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.026355354115366936,0
