transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47320836782455444,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47776734828948975,0
T00057,RH,2022-12-08,MotleyFool,1,0.40380191802978516,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4867584705352783,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48090532422065735,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4359915554523468,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4365319609642029,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4422149360179901,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4515230059623718,0
T00063,DH,2022-08-04,MotleyFool,1,0.44271180033683777,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47058454155921936,0
C00115,TEX,2022-08-03,MotleyFool,0,0.40274444222450256,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45888668298721313,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44283223152160645,0
T00060,LZ,2022-08-11,MotleyFool,1,0.38606879115104675,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4570912718772888,0
T00064,COOK,2022-08-10,MotleyFool,1,0.40450742840766907,0
T00055,XGN,2022-08-04,MotleyFool,1,0.39805537462234497,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3890821635723114,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3993430733680725,0
T00058,LZ,2022-08-11,MotleyFool,1,0.38606879115104675,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4062729477882385,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3674972355365753,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4332619309425354,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3923368453979492,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4156695306301117,0
