transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4811795651912689,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49786376953125,0
T00057,RH,2022-12-08,MotleyFool,1,0.49517837166786194,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48331308364868164,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5037230849266052,1
C00128,AGO,2022-08-04,MotleyFool,0,0.46693673729896545,0
C00124,CPT,2023-02-03,MotleyFool,0,0.48791739344596863,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4705997407436371,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49072372913360596,0
T00063,DH,2022-08-04,MotleyFool,1,0.485782653093338,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4938967823982239,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4968262016773224,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49148643016815186,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.49588021636009216,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4720141589641571,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4800063967704773,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4763512909412384,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4989013671875,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4874598979949951,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48657548427581787,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47189247608184814,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47717347741127014,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4837093651294708,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48297014832496643,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4821128845214844,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49334755539894104,0
