transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.43614163994789124,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4401082694530487,0
T00057,RH,2022-12-08,MotleyFool,1,0.4371025562286377,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4399879574775696,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4405896067619324,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4339814782142639,0
C00124,CPT,2023-02-03,MotleyFool,0,0.43638184666633606,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4323030114173889,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4396270215511322,0
T00063,DH,2022-08-04,MotleyFool,1,0.430865615606308,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4380638897418976,0
C00115,TEX,2022-08-03,MotleyFool,0,0.435301274061203,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4393864870071411,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4335017502307892,0
T00060,LZ,2022-08-11,MotleyFool,1,0.42465054988861084,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4263215959072113,0
T00064,COOK,2022-08-10,MotleyFool,1,0.42536652088165283,0
T00055,XGN,2022-08-04,MotleyFool,1,0.43854475021362305,0
C00129,DDD,2022-11-09,MotleyFool,0,0.43542131781578064,0
T00049,VERI,2022-08-09,MotleyFool,1,0.43146440386772156,0
T00058,LZ,2022-08-11,MotleyFool,1,0.42465054988861084,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4269188344478607,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4275161921977997,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4360215961933136,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.43266257643699646,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4323030114173889,0
