transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4942629635334015,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48309969902038574,0
T00057,RH,2022-12-08,MotleyFool,1,0.48657548427581787,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48474594950675964,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4930424392223358,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48755139112472534,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5122045874595642,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4876733720302582,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48620954155921936,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4969483017921448,0
T00063,DH,2022-08-04,MotleyFool,1,0.4940798580646515,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4930424392223358,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4898085594177246,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4942629635334015,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49139490723609924,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4919440448284149,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4970703423023224,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48852741718292236,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.491211861371994,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4841362237930298,0
T00055,XGN,2022-08-04,MotleyFool,1,0.507323682308197,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4926762878894806,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5008544921875,1
T00058,LZ,2022-08-11,MotleyFool,1,0.48852741718292236,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48749038577079773,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4967041313648224,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4984131157398224,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4882223606109619,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5108625292778015,1
