transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4767014682292938,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5003662109375,1
T00057,RH,2022-12-08,MotleyFool,1,0.527255654335022,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.49859619140625,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46465864777565,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4826119840145111,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5918706655502319,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3609394133090973,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47475293278694153,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49054068326950073,0
T00063,DH,2022-08-04,MotleyFool,1,0.441311776638031,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4692162275314331,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47341373562812805,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4762142598628998,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5093830227851868,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4497702121734619,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4721282422542572,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3734187185764313,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45956116914749146,0
T00064,COOK,2022-08-10,MotleyFool,1,0.39396777749061584,0
T00055,XGN,2022-08-04,MotleyFool,1,0.37387582659721375,0
C00129,DDD,2022-11-09,MotleyFool,0,0.46672406792640686,0
T00049,VERI,2022-08-09,MotleyFool,1,0.37159258127212524,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3734187185764313,0
C00125,PAY,2022-08-03,MotleyFool,0,0.43782350420951843,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4104017913341522,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5424694418907166,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.46964189410209656,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5887413620948792,1
