transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.37983837723731995,0
C00102,CARG,2022-08-08,MotleyFool,0,0.643105149269104,1
T00057,RH,2022-12-08,MotleyFool,1,0.5936092734336853,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.627266526222229,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5344910621643066,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4153730571269989,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6701767444610596,1
C00124,CPT,2023-02-03,MotleyFool,0,0.24689634144306183,0
C00130,LDI,2022-11-08,MotleyFool,0,0.27202457189559937,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6422081589698792,1
T00063,DH,2022-08-04,MotleyFool,1,0.32723814249038696,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5547116994857788,1
C00115,TEX,2022-08-03,MotleyFool,0,0.47865068912506104,0
T00062,CGC,2023-02-09,MotleyFool,1,0.37777018547058105,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5681762099266052,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.49231019616127014,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44854703545570374,0
T00060,LZ,2022-08-11,MotleyFool,1,0.26473838090896606,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2733803689479828,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2628418505191803,0
T00055,XGN,2022-08-04,MotleyFool,1,0.26057755947113037,0
C00129,DDD,2022-11-09,MotleyFool,0,0.28626900911331177,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2620856761932373,0
T00058,LZ,2022-08-11,MotleyFool,1,0.26473838090896606,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4717707931995392,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4244120121002197,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6469064354896545,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.37593552470207214,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6757646203041077,1
