transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.22746935486793518,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2825919985771179,0
T00057,RH,2022-12-08,MotleyFool,1,0.2677909731864929,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2762998342514038,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2743513584136963,0
C00128,AGO,2022-08-04,MotleyFool,0,0.23616373538970947,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.31658053398132324,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2954331338405609,0
C00130,LDI,2022-11-08,MotleyFool,0,0.28378137946128845,0
C00119,IAS,2022-08-04,MotleyFool,0,0.26020142436027527,0
T00063,DH,2022-08-04,MotleyFool,1,0.30280324816703796,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2743513584136963,0
C00115,TEX,2022-08-03,MotleyFool,0,0.28776782751083374,0
T00062,CGC,2023-02-09,MotleyFool,1,0.23405632376670837,0
C00113,CLF,2022-10-25,MotleyFool,0,0.28101083636283875,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3073580265045166,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.25349125266075134,0
T00060,LZ,2022-08-11,MotleyFool,1,0.29421496391296387,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2786492109298706,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3081902265548706,0
T00055,XGN,2022-08-04,MotleyFool,1,0.28656840324401855,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2766905426979065,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2759094536304474,0
T00058,LZ,2022-08-11,MotleyFool,1,0.29421496391296387,0
C00125,PAY,2022-08-03,MotleyFool,0,0.26473838090896606,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.25832599401474,0
C00132,NCR,2023-02-07,MotleyFool,0,0.29057809710502625,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.22988080978393555,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.27125170826911926,0
