transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4599250257015228,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5157418251037598,1
T00057,RH,2022-12-08,MotleyFool,1,0.498443603515625,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5125095844268799,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5130356550216675,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47031086683273315,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4892747104167938,0
C00124,CPT,2023-02-03,MotleyFool,0,0.497802734375,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48898494243621826,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5102982521057129,1
T00063,DH,2022-08-04,MotleyFool,1,0.5171289443969727,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5106843113899231,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49319496750831604,0
T00062,CGC,2023-02-09,MotleyFool,1,0.48249006271362305,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5077508687973022,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4919898211956024,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4920184314250946,0
T00060,LZ,2022-08-11,MotleyFool,1,0.50140380859375,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5100160241127014,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5279706120491028,1
T00055,XGN,2022-08-04,MotleyFool,1,0.47764551639556885,0
C00129,DDD,2022-11-09,MotleyFool,0,0.491089791059494,0
T00049,VERI,2022-08-09,MotleyFool,1,0.50262451171875,1
T00058,LZ,2022-08-11,MotleyFool,1,0.50140380859375,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5151930451393127,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4826119840145111,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5112895965576172,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4579850733280182,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5166869163513184,1
